0	4	a	Any student of rock history would have to be concerned that Hollywood might have only one chance to get this right. Cadillac Records doesn't manage that, but with this cast doing its own singing, and history this rich, it's close enough for rock 'n' roll.
1	4	a	Two thirds is so packed with charming characters, stellar visuals and sense of adventure, it makes that other third come across as much more of a failure than it really is.
2	5	a	a testament to Roberts' early star power and little else.
3	1	a	Though it runs slow at times, Down To The Bone showed more the emotional dehabilitation rather than the obvious physical ware drugs took on a small town mom... 
4	1	a	Bridges is another example of Eastwood's remarkable economy of style as both a director and an actor. It is neither his best work nor his worst, though it is a fascinating exploration.
5	2	a	Definitely a film to seek out if you enjoy quirky, creative projects outside of the norm.
6	1	a	Like the better films of Frank Capra, this movie combines irony and a humanist outlook with substantial social criticism.
7	3	a	If the opening scene of a film marks the first move of a grand seduction, David O. Russell scores a home run in the first five minutes of American Hustle.
8	0	a	Twenty five years after its original release, the boldly titled and definitive-sounding Final Cut has arrived, and thankfully, it boasts editorial polishes and technical upheavals that'll have George Lucas dashing back to the cutting room.
9	3	a	Hirsch may be the talk of Into the Wild, but Penn should be commended for putting together such a strong cast.
10	4	a	if only filmmakers out there would take a how-to course on making romantic comedies with more than just laughs and star appeal, we might actually be making some progress.
11	6	a	Hancock the jaunty, jokey riff on the screwed-up inner emotional life of a traditionally ironclad superhero becomes Hancock the icky lesson in the importance of personal responsibility, loyalty, and continued family togetherness.
12	10	a	Whatever they paid Canadian horror auteur David Cronenberg to appear in this godforsaken mess, it wasn't enough. 
13	3	a	David O. Russell's American Hustle is at times both deliciously sexy and hilariously unsexy in its attempt to portray the awful, scheming hustlers we all pretend not to be.
14	5	a	The Darkest Minds isn't just overtly derivative. It's happily, dully derivative too, barely trying to hide its patchwork narrative or the debt it owes to its many predecessors.
15	1	a	It works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory.
16	5	a	The film has so many moodswings that watching it induces whiplash, and just about everybody in it, from Winslet on down to Judy Davis, playing the dressmaker's crotchety mother, flagrantly overdoes it.
17	1	a	An alluring docudrama, with a sharp droll wit.
18	0	a	Mixes the bitter with the sweet and stays in the mind because it refuses to succumb to the cynicism that surrounds its protagonist.
19	6	a	How can a blood-soaked crime story take all the elements of classic neo-noir thrillers and become a perfect storm of tedium?
20	3	a	Hopkins and Mirren catch every nuance of resentment, anger, affection, and emotional interdependence while at the same time creating the sort of wrenching emotional suspense that Hitch put into his films
21	6	a	Ever hear someone tell supposedly amusing tales of their childhood and adolescence that seem only to hold the slightest bit of interest to the person telling the story?
22	6	a	click to read the full review
23	5	a	The same old 'people are lonely' whining, only with new technology.
